Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas8287          Pavarde8287         10      7       8       6       6       3
Vardas8288          Pavarde8288         3       8       3       6       9       10
Vardas8289          Pavarde8289         8       4       6       4       4       2
Vardas8290          Pavarde8290         7       1       10      7       3       2
Vardas8291          Pavarde8291         3       8       10      5       7       2
Vardas8292          Pavarde8292         1       9       5       2       10      1
Vardas8293          Pavarde8293         6       7       7       5       1       6
Vardas8294          Pavarde8294         3       3       2       3       9       1
Vardas8295          Pavarde8295         2       4       3       7       10      2
Vardas8296          Pavarde8296         1       7       8       2       10      6
Vardas8297          Pavarde8297         2       7       7       5       9       2
Vardas8298          Pavarde8298         5       9       8       2       9       9
Vardas8299          Pavarde8299         1       3       5       7       5       6
Vardas8300          Pavarde8300         4       7       4       10      1       9
Vardas8301          Pavarde8301         9       6       4       8       3       2
Vardas8302          Pavarde8302         4       5       6       8       7       10
Vardas8303          Pavarde8303         1       2       6       4       7       10
Vardas8304          Pavarde8304         5       1       7       6       5       8
Vardas8305          Pavarde8305         8       1       1       10      2       3
Vardas8306          Pavarde8306         3       3       1       7       3       7
Vardas8307          Pavarde8307         10      2       5       10      5       2
Vardas8308          Pavarde8308         2       8       7       7       8       8
Vardas8309          Pavarde8309         4       8       9       3       2       10
Vardas8310          Pavarde8310         4       3       2       3       2       10
Vardas8311          Pavarde8311         2       8       8       6       9       8
Vardas8312          Pavarde8312         4       5       6       1       2       9
Vardas8313          Pavarde8313         4       5       4       9       8       1
Vardas8314          Pavarde8314         7       10      8       2       5       4
Vardas8315          Pavarde8315         2       9       5       2       5       3
Vardas8316          Pavarde8316         7       7       9       8       3       9
Vardas8317          Pavarde8317         8       4       5       4       2       7
Vardas8318          Pavarde8318         1       4       3       2       3       9
Vardas8319          Pavarde8319         8       5       4       6       6       3
Vardas8320          Pavarde8320         7       8       9       4       9       8
Vardas8321          Pavarde8321         6       5       8       3       7       4
Vardas8322          Pavarde8322         8       8       5       4       8       9
Vardas8323          Pavarde8323         6       10      1       8       8       9
Vardas8324          Pavarde8324         4       3       1       2       10      5
Vardas8325          Pavarde8325         1       2       9       3       8       3
Vardas8326          Pavarde8326         10      5       9       10      1       9
Vardas8327          Pavarde8327         2       7       10      6       2       4
Vardas8328          Pavarde8328         3       9       4       6       2       3
Vardas8329          Pavarde8329         6       10      3       9       10      1
Vardas8330          Pavarde8330         3       6       10      9       1       1
Vardas8331          Pavarde8331         7       2       4       8       10      8
Vardas8332          Pavarde8332         8       7       1       9       2       9
Vardas8333          Pavarde8333         7       9       2       1       8       2
Vardas8334          Pavarde8334         1       7       8       4       10      10
Vardas8335          Pavarde8335         1       3       2       5       2       5
Vardas8336          Pavarde8336         9       2       1       6       9       9
Vardas8337          Pavarde8337         4       10      6       7       8       7
Vardas8338          Pavarde8338         8       9       6       2       9       4
Vardas8339          Pavarde8339         5       10      1       4       2       8
Vardas8340          Pavarde8340         7       4       8       5       3       2
Vardas8341          Pavarde8341         9       4       1       1       4       2
Vardas8342          Pavarde8342         7       2       9       4       6       1
Vardas8343          Pavarde8343         8       2       6       8       5       10
Vardas8344          Pavarde8344         8       8       3       8       6       8
Vardas8345          Pavarde8345         6       8       9       8       2       8
Vardas8346          Pavarde8346         7       5       5       5       9       9
Vardas8347          Pavarde8347         4       9       2       1       1       7
Vardas8348          Pavarde8348         1       7       5       7       7       4
Vardas8349          Pavarde8349         2       2       5       10      6       9
Vardas8350          Pavarde8350         3       1       7       7       5       8
Vardas8351          Pavarde8351         5       6       5       10      4       8
Vardas8352          Pavarde8352         3       4       6       8       10      10
Vardas8353          Pavarde8353         8       6       9       9       9       3
Vardas8354          Pavarde8354         6       7       1       1       7       2
Vardas8355          Pavarde8355         1       5       3       3       1       1
Vardas8356          Pavarde8356         7       5       9       6       1       5
Vardas8357          Pavarde8357         1       2       3       5       8       3
Vardas8358          Pavarde8358         3       2       3       10      8       7
Vardas8359          Pavarde8359         7       1       4       1       10      8
Vardas8360          Pavarde8360         3       10      6       5       8       2
Vardas8361          Pavarde8361         10      1       4       9       7       2
Vardas8362          Pavarde8362         3       10      9       4       8       10
Vardas8363          Pavarde8363         5       8       5       10      7       10
Vardas8364          Pavarde8364         7       1       3       2       5       3
Vardas8365          Pavarde8365         1       5       8       2       8       2
Vardas8366          Pavarde8366         4       7       2       1       9       7
Vardas8367          Pavarde8367         10      9       4       8       8       1
Vardas8368          Pavarde8368         1       9       9       4       5       10
Vardas8369          Pavarde8369         8       2       3       1       9       2
Vardas8370          Pavarde8370         7       9       5       5       8       8
Vardas8371          Pavarde8371         5       8       3       10      10      10
Vardas8372          Pavarde8372         6       7       2       1       4       1
Vardas8373          Pavarde8373         8       10      4       6       4       1
Vardas8374          Pavarde8374         10      9       2       9       10      8
Vardas8375          Pavarde8375         4       2       10      8       5       1
Vardas8376          Pavarde8376         1       4       3       6       1       4
Vardas8377          Pavarde8377         9       1       10      10      1       10
Vardas8378          Pavarde8378         7       3       9       4       8       5
Vardas8379          Pavarde8379         1       4       7       5       1       1
Vardas8380          Pavarde8380         5       10      3       4       4       3
Vardas8381          Pavarde8381         8       6       10      10      1       8
Vardas8382          Pavarde8382         6       4       1       10      3       2
Vardas8383          Pavarde8383         5       4       7       2       4       9
Vardas8384          Pavarde8384         2       10      4       2       8       2
Vardas8385          Pavarde8385         10      1       7       1       4       7
Vardas8386          Pavarde8386         5       2       4       1       10      2
Vardas8387          Pavarde8387         1       9       4       6       6       8
Vardas8388          Pavarde8388         6       3       6       8       1       4
Vardas8389          Pavarde8389         5       6       10      10      7       2
Vardas8390          Pavarde8390         3       8       8       1       6       9
Vardas8391          Pavarde8391         5       5       1       3       8       5
Vardas8392          Pavarde8392         6       10      6       5       5       8
Vardas8393          Pavarde8393         4       7       8       3       8       10
Vardas8394          Pavarde8394         6       1       2       7       7       3
Vardas8395          Pavarde8395         3       7       3       9       8       8
Vardas8396          Pavarde8396         9       4       4       1       4       7
Vardas8397          Pavarde8397         6       9       8       1       10      1
Vardas8398          Pavarde8398         9       9       8       2       5       4
Vardas8399          Pavarde8399         5       6       8       1       6       4
Vardas8400          Pavarde8400         5       6       8       5       3       7
Vardas8401          Pavarde8401         7       1       3       4       7       2
Vardas8402          Pavarde8402         6       3       2       9       2       3
Vardas8403          Pavarde8403         1       2       10      8       2       1
Vardas8404          Pavarde8404         8       10      8       6       9       8
Vardas8405          Pavarde8405         1       8       3       6       6       7
Vardas8406          Pavarde8406         8       3       6       8       4       1
Vardas8407          Pavarde8407         5       6       5       7       1       2
Vardas8408          Pavarde8408         4       4       8       9       4       9
Vardas8409          Pavarde8409         10      3       2       9       4       5
Vardas8410          Pavarde8410         9       7       10      8       8       3
Vardas8411          Pavarde8411         2       5       10      3       4       4
Vardas8412          Pavarde8412         1       4       5       4       7       6
Vardas8413          Pavarde8413         9       6       8       8       1       7
Vardas8414          Pavarde8414         3       9       9       7       3       4
Vardas8415          Pavarde8415         4       10      4       10      6       9
Vardas8416          Pavarde8416         4       5       2       3       9       6
Vardas8417          Pavarde8417         4       5       5       3       9       8
Vardas8418          Pavarde8418         8       10      8       6       10      7
Vardas8419          Pavarde8419         1       5       6       10      6       10
Vardas8420          Pavarde8420         1       7       4       4       4       9
Vardas8421          Pavarde8421         4       4       8       5       7       10
Vardas8422          Pavarde8422         7       5       3       8       6       6
Vardas8423          Pavarde8423         3       5       9       3       2       6
Vardas8424          Pavarde8424         2       5       2       2       2       8
Vardas8425          Pavarde8425         7       3       9       6       6       4
Vardas8426          Pavarde8426         1       10      4       7       5       2
Vardas8427          Pavarde8427         1       7       10      2       7       5
Vardas8428          Pavarde8428         6       1       1       7       3       3
Vardas8429          Pavarde8429         8       10      2       10      8       2
Vardas8430          Pavarde8430         6       5       2       5       10      3
Vardas8431          Pavarde8431         7       10      5       3       2       3
Vardas8432          Pavarde8432         7       6       4       1       2       1
Vardas8433          Pavarde8433         6       7       10      2       6       9
Vardas8434          Pavarde8434         4       8       9       10      10      1
Vardas8435          Pavarde8435         6       8       6       1       6       5
Vardas8436          Pavarde8436         7       2       2       2       8       2
Vardas8437          Pavarde8437         2       5       9       8       5       3
Vardas8438          Pavarde8438         9       9       9       9       1       5
Vardas8439          Pavarde8439         5       8       1       4       9       9
Vardas8440          Pavarde8440         7       2       8       3       10      4
Vardas8441          Pavarde8441         5       7       5       7       7       5
Vardas8442          Pavarde8442         6       9       9       8       7       10
Vardas8443          Pavarde8443         10      7       9       3       2       10
Vardas8444          Pavarde8444         4       6       4       7       5       5
Vardas8445          Pavarde8445         10      5       2       1       2       8
Vardas8446          Pavarde8446         7       3       3       2       2       6
Vardas8447          Pavarde8447         6       9       3       9       10      7
Vardas8448          Pavarde8448         10      10      6       9       2       3
Vardas8449          Pavarde8449         7       9       8       9       9       5
Vardas8450          Pavarde8450         8       6       2       8       10      6
Vardas8451          Pavarde8451         4       10      8       8       6       3
Vardas8452          Pavarde8452         2       5       9       1       3       9
Vardas8453          Pavarde8453         4       1       9       8       1       6
Vardas8454          Pavarde8454         3       8       3       8       1       10
Vardas8455          Pavarde8455         8       2       3       3       8       9
Vardas8456          Pavarde8456         1       3       3       6       1       8
Vardas8457          Pavarde8457         9       1       6       3       8       8
Vardas8458          Pavarde8458         5       7       3       1       2       6
Vardas8459          Pavarde8459         3       10      1       2       8       2
Vardas8460          Pavarde8460         7       8       2       1       10      7
Vardas8461          Pavarde8461         6       6       3       6       4       9
Vardas8462          Pavarde8462         1       2       7       7       5       4
Vardas8463          Pavarde8463         2       9       10      2       10      8
Vardas8464          Pavarde8464         4       10      9       8       1       9
Vardas8465          Pavarde8465         1       1       3       3       5       6
Vardas8466          Pavarde8466         2       9       4       4       1       3
Vardas8467          Pavarde8467         1       9       1       6       5       8
Vardas8468          Pavarde8468         3       8       6       1       3       6
Vardas8469          Pavarde8469         1       9       9       4       1       7
Vardas8470          Pavarde8470         5       1       2       10      8       3
Vardas8471          Pavarde8471         9       7       4       9       7       8
Vardas8472          Pavarde8472         4       4       6       1       7       6
Vardas8473          Pavarde8473         2       3       1       1       2       10
Vardas8474          Pavarde8474         8       3       4       6       6       6
Vardas8475          Pavarde8475         1       2       7       10      9       5
Vardas8476          Pavarde8476         2       2       5       1       10      3
Vardas8477          Pavarde8477         10      8       5       10      5       3
Vardas8478          Pavarde8478         10      10      5       2       8       9
Vardas8479          Pavarde8479         2       7       5       6       4       2
Vardas8480          Pavarde8480         6       3       4       2       4       2
Vardas8481          Pavarde8481         9       8       2       4       6       1
Vardas8482          Pavarde8482         9       4       1       3       10      7
Vardas8483          Pavarde8483         1       8       1       6       9       8
Vardas8484          Pavarde8484         4       6       10      6       9       1
Vardas8485          Pavarde8485         9       6       4       7       6       9
Vardas8486          Pavarde8486         1       7       6       3       1       5
Vardas8487          Pavarde8487         6       2       8       7       8       7
Vardas8488          Pavarde8488         3       6       7       4       8       7
Vardas8489          Pavarde8489         1       7       2       4       9       2
Vardas8490          Pavarde8490         1       5       9       1       4       10
Vardas8491          Pavarde8491         1       8       7       8       6       5
Vardas8492          Pavarde8492         3       1       1       3       5       6
Vardas8493          Pavarde8493         10      5       2       10      9       8
Vardas8494          Pavarde8494         8       3       2       5       5       4
Vardas8495          Pavarde8495         1       5       2       8       5       2
Vardas8496          Pavarde8496         10      2       2       7       8       5
Vardas8497          Pavarde8497         2       4       10      3       10      8
Vardas8498          Pavarde8498         10      6       1       7       3       3
Vardas8499          Pavarde8499         3       7       2       1       6       5
Vardas8500          Pavarde8500         7       3       2       6       10      1
Vardas8501          Pavarde8501         3       2       2       3       7       5
Vardas8502          Pavarde8502         10      5       4       10      7       9
Vardas8503          Pavarde8503         1       3       6       1       1       10
Vardas8504          Pavarde8504         8       5       5       9       4       3
Vardas8505          Pavarde8505         5       8       5       3       5       6
Vardas8506          Pavarde8506         1       4       5       6       6       5
Vardas8507          Pavarde8507         9       6       7       7       2       4
Vardas8508          Pavarde8508         4       3       4       4       2       3
Vardas8509          Pavarde8509         10      9       3       5       8       7
Vardas8510          Pavarde8510         2       10      2       8       1       1
Vardas8511          Pavarde8511         5       1       9       5       4       2
Vardas8512          Pavarde8512         8       8       8       3       7       3
Vardas8513          Pavarde8513         9       2       1       4       9       2
Vardas8514          Pavarde8514         5       6       7       9       10      4
Vardas8515          Pavarde8515         10      5       5       6       2       5
Vardas8516          Pavarde8516         2       9       8       9       4       4
Vardas8517          Pavarde8517         6       1       3       3       4       5
Vardas8518          Pavarde8518         2       7       4       5       2       5
Vardas8519          Pavarde8519         7       1       8       6       7       9
Vardas8520          Pavarde8520         7       8       7       10      4       10
Vardas8521          Pavarde8521         4       8       5       1       8       1
Vardas8522          Pavarde8522         6       3       2       4       2       8
Vardas8523          Pavarde8523         10      10      4       9       1       8
Vardas8524          Pavarde8524         4       3       7       1       9       3
Vardas8525          Pavarde8525         2       2       9       8       6       2
Vardas8526          Pavarde8526         6       2       2       5       8       1
Vardas8527          Pavarde8527         10      7       5       6       2       10
Vardas8528          Pavarde8528         4       8       8       3       1       1
Vardas8529          Pavarde8529         2       8       7       3       10      6
Vardas8530          Pavarde8530         8       3       4       9       7       2
Vardas8531          Pavarde8531         3       2       9       3       10      7
Vardas8532          Pavarde8532         2       8       10      8       3       5
Vardas8533          Pavarde8533         6       4       5       5       7       2
Vardas8534          Pavarde8534         3       8       1       8       6       1
Vardas8535          Pavarde8535         7       9       2       1       3       2
Vardas8536          Pavarde8536         6       6       5       1       2       5
Vardas8537          Pavarde8537         10      8       5       6       6       3
Vardas8538          Pavarde8538         2       3       1       5       10      10
Vardas8539          Pavarde8539         5       10      1       6       8       4
Vardas8540          Pavarde8540         4       1       9       4       6       5
Vardas8541          Pavarde8541         4       6       10      10      2       1
Vardas8542          Pavarde8542         2       9       6       8       6       8
Vardas8543          Pavarde8543         2       7       5       2       1       8
Vardas8544          Pavarde8544         9       3       8       7       2       9
Vardas8545          Pavarde8545         5       9       10      4       9       6
Vardas8546          Pavarde8546         8       10      1       2       7       4
Vardas8547          Pavarde8547         10      7       1       5       6       6
Vardas8548          Pavarde8548         6       3       7       3       1       8
Vardas8549          Pavarde8549         6       8       8       1       7       6
Vardas8550          Pavarde8550         1       1       10      3       2       6
Vardas8551          Pavarde8551         8       3       3       5       6       3
Vardas8552          Pavarde8552         2       2       8       7       2       3
Vardas8553          Pavarde8553         6       3       9       5       6       2
Vardas8554          Pavarde8554         5       3       7       10      1       8
Vardas8555          Pavarde8555         8       10      2       8       1       10
Vardas8556          Pavarde8556         8       10      7       10      4       3
Vardas8557          Pavarde8557         4       10      8       4       4       10
Vardas8558          Pavarde8558         5       3       1       7       8       5
Vardas8559          Pavarde8559         9       3       9       9       6       6
Vardas8560          Pavarde8560         7       7       1       10      3       4
Vardas8561          Pavarde8561         10      9       4       7       10      2
Vardas8562          Pavarde8562         1       3       8       2       2       1
Vardas8563          Pavarde8563         7       10      7       7       8       4
Vardas8564          Pavarde8564         6       4       2       7       7       4
Vardas8565          Pavarde8565         5       7       6       4       5       7
Vardas8566          Pavarde8566         7       3       3       9       8       4
Vardas8567          Pavarde8567         1       4       5       7       2       10
Vardas8568          Pavarde8568         4       5       7       4       3       3
Vardas8569          Pavarde8569         5       1       3       5       1       2
Vardas8570          Pavarde8570         8       8       3       8       2       6
Vardas8571          Pavarde8571         8       1       9       7       1       9
Vardas8572          Pavarde8572         2       10      9       7       5       3
Vardas8573          Pavarde8573         4       1       8       7       2       5
Vardas8574          Pavarde8574         7       1       8       4       2       9
Vardas8575          Pavarde8575         9       5       1       5       7       4
Vardas8576          Pavarde8576         4       3       10      7       4       8
Vardas8577          Pavarde8577         5       8       4       1       3       6
Vardas8578          Pavarde8578         3       1       3       2       10      6
Vardas8579          Pavarde8579         5       4       7       6       6       6
Vardas8580          Pavarde8580         2       4       9       3       10      10
Vardas8581          Pavarde8581         7       8       9       1       4       9
Vardas8582          Pavarde8582         2       1       3       10      8       8
Vardas8583          Pavarde8583         4       8       6       10      3       1
Vardas8584          Pavarde8584         6       5       2       8       6       10
Vardas8585          Pavarde8585         7       2       5       7       5       1
Vardas8586          Pavarde8586         8       5       7       5       3       4
Vardas8587          Pavarde8587         6       6       6       4       9       9
Vardas8588          Pavarde8588         8       7       4       7       5       10
Vardas8589          Pavarde8589         2       9       2       5       4       2
Vardas8590          Pavarde8590         7       9       9       5       8       6
Vardas8591          Pavarde8591         5       4       6       2       8       8
Vardas8592          Pavarde8592         7       6       7       10      1       3
Vardas8593          Pavarde8593         10      4       7       5       1       2
Vardas8594          Pavarde8594         6       5       10      7       8       4
Vardas8595          Pavarde8595         5       1       7       1       9       6
Vardas8596          Pavarde8596         6       1       7       7       4       5
Vardas8597          Pavarde8597         8       7       4       10      1       2
Vardas8598          Pavarde8598         5       6       10      7       10      10
Vardas8599          Pavarde8599         7       7       7       9       2       2
Vardas8600          Pavarde8600         2       3       5       3       5       4
Vardas8601          Pavarde8601         9       5       9       4       3       1
Vardas8602          Pavarde8602         7       8       9       3       10      1
Vardas8603          Pavarde8603         8       9       10      1       9       9
Vardas8604          Pavarde8604         6       3       10      4       9       10
Vardas8605          Pavarde8605         5       3       6       5       3       5
Vardas8606          Pavarde8606         3       6       7       3       9       7
Vardas8607          Pavarde8607         2       8       2       9       5       6
Vardas8608          Pavarde8608         1       5       7       1       9       2
Vardas8609          Pavarde8609         3       5       9       5       4       6
Vardas8610          Pavarde8610         1       2       5       6       1       8
Vardas8611          Pavarde8611         3       6       9       3       10      8
Vardas8612          Pavarde8612         7       6       3       1       7       8
Vardas8613          Pavarde8613         9       4       4       9       4       3
Vardas8614          Pavarde8614         9       7       7       5       1       10
Vardas8615          Pavarde8615         3       2       6       10      2       4
Vardas8616          Pavarde8616         2       3       5       1       6       5
Vardas8617          Pavarde8617         2       7       6       7       8       6
Vardas8618          Pavarde8618         5       4       9       4       10      1
Vardas8619          Pavarde8619         8       1       10      7       8       5
Vardas8620          Pavarde8620         3       9       6       4       6       8
Vardas8621          Pavarde8621         2       5       10      2       5       7
Vardas8622          Pavarde8622         1       9       8       10      1       10
Vardas8623          Pavarde8623         1       7       1       5       9       3
Vardas8624          Pavarde8624         8       5       3       10      4       2
Vardas8625          Pavarde8625         8       10      2       2       6       6
Vardas8626          Pavarde8626         7       3       2       2       1       9
Vardas8627          Pavarde8627         10      9       2       9       6       10
Vardas8628          Pavarde8628         4       2       9       9       5       8
Vardas8629          Pavarde8629         3       9       7       1       1       6
Vardas8630          Pavarde8630         3       1       3       4       2       5
Vardas8631          Pavarde8631         3       1       3       8       9       7
Vardas8632          Pavarde8632         5       8       7       8       10      6
Vardas8633          Pavarde8633         8       4       5       3       6       9
Vardas8634          Pavarde8634         6       7       9       4       9       5
Vardas8635          Pavarde8635         5       10      1       2       1       8
Vardas8636          Pavarde8636         2       1       1       1       10      9
Vardas8637          Pavarde8637         8       3       3       1       10      9
Vardas8638          Pavarde8638         10      9       3       5       2       8
Vardas8639          Pavarde8639         4       5       8       1       4       5
Vardas8640          Pavarde8640         8       1       1       7       3       8
Vardas8641          Pavarde8641         9       3       9       6       9       7
Vardas8642          Pavarde8642         10      10      10      1       10      3
Vardas8643          Pavarde8643         9       6       1       8       7       8
Vardas8644          Pavarde8644         9       4       6       1       10      2
Vardas8645          Pavarde8645         1       2       9       6       9       6
Vardas8646          Pavarde8646         8       8       2       7       3       4
Vardas8647          Pavarde8647         3       8       5       3       8       10
Vardas8648          Pavarde8648         4       6       2       4       7       7
Vardas8649          Pavarde8649         3       3       8       9       4       4
Vardas8650          Pavarde8650         9       5       9       10      7       8
Vardas8651          Pavarde8651         4       6       4       10      2       6
Vardas8652          Pavarde8652         1       9       3       3       9       4
Vardas8653          Pavarde8653         1       9       4       1       8       7
Vardas8654          Pavarde8654         8       1       5       5       3       9
Vardas8655          Pavarde8655         9       4       7       4       6       8
Vardas8656          Pavarde8656         9       10      2       1       9       1
Vardas8657          Pavarde8657         5       10      8       9       6       9
Vardas8658          Pavarde8658         2       2       10      8       5       3
Vardas8659          Pavarde8659         6       3       5       1       5       9
Vardas8660          Pavarde8660         10      5       7       4       9       10
Vardas8661          Pavarde8661         8       5       1       1       5       6
Vardas8662          Pavarde8662         9       7       5       3       6       9
Vardas8663          Pavarde8663         10      5       7       2       10      4
Vardas8664          Pavarde8664         10      4       10      1       7       1
Vardas8665          Pavarde8665         2       10      7       2       2       7
Vardas8666          Pavarde8666         3       1       2       2       3       7
Vardas8667          Pavarde8667         2       9       5       8       8       10
Vardas8668          Pavarde8668         8       9       5       6       7       6
Vardas8669          Pavarde8669         9       9       9       4       4       6
Vardas8670          Pavarde8670         5       6       4       1       7       2
Vardas8671          Pavarde8671         7       2       10      6       8       10
Vardas8672          Pavarde8672         7       10      5       7       5       3
Vardas8673          Pavarde8673         1       4       9       4       10      10
Vardas8674          Pavarde8674         7       5       3       5       4       7
Vardas8675          Pavarde8675         4       6       5       8       1       5
Vardas8676          Pavarde8676         5       8       4       10      5       9
Vardas8677          Pavarde8677         4       10      9       9       9       8
Vardas8678          Pavarde8678         9       2       7       3       5       4
Vardas8679          Pavarde8679         3       6       1       3       3       1
Vardas8680          Pavarde8680         8       9       5       6       1       9
Vardas8681          Pavarde8681         8       5       8       4       3       10
Vardas8682          Pavarde8682         2       4       7       5       7       9
Vardas8683          Pavarde8683         4       3       4       9       6       8
Vardas8684          Pavarde8684         2       8       5       1       8       2
Vardas8685          Pavarde8685         3       6       8       5       5       10
Vardas8686          Pavarde8686         6       3       9       8       4       8
Vardas8687          Pavarde8687         3       9       10      3       9       7
Vardas8688          Pavarde8688         2       2       2       7       9       10
Vardas8689          Pavarde8689         2       3       1       10      6       6
Vardas8690          Pavarde8690         4       10      1       5       7       2
Vardas8691          Pavarde8691         8       1       9       2       6       9
Vardas8692          Pavarde8692         9       6       4       4       2       6
Vardas8693          Pavarde8693         5       1       7       9       10      4
Vardas8694          Pavarde8694         10      7       10      10      3       10
Vardas8695          Pavarde8695         6       2       9       3       2       5
Vardas8696          Pavarde8696         3       2       1       1       7       8
Vardas8697          Pavarde8697         6       4       8       2       8       3
Vardas8698          Pavarde8698         2       2       9       9       1       2
Vardas8699          Pavarde8699         8       7       3       1       2       1
Vardas8700          Pavarde8700         1       5       4       10      5       2
Vardas8701          Pavarde8701         8       6       5       4       4       3
Vardas8702          Pavarde8702         9       6       5       10      2       2
Vardas8703          Pavarde8703         2       7       9       8       9       9
Vardas8704          Pavarde8704         10      5       9       2       9       10
Vardas8705          Pavarde8705         2       3       4       1       6       1
Vardas8706          Pavarde8706         3       7       9       8       10      2
Vardas8707          Pavarde8707         10      6       3       8       4       6
Vardas8708          Pavarde8708         8       7       1       2       2       10
Vardas8709          Pavarde8709         4       7       8       6       5       4
Vardas8710          Pavarde8710         8       5       9       6       4       3
Vardas8711          Pavarde8711         8       2       9       1       2       7
Vardas8712          Pavarde8712         8       10      9       2       3       3
Vardas8713          Pavarde8713         3       7       2       1       5       2
Vardas8714          Pavarde8714         3       7       8       7       10      9
Vardas8715          Pavarde8715         10      1       6       8       3       1
Vardas8716          Pavarde8716         1       3       3       10      5       7
Vardas8717          Pavarde8717         4       4       5       2       9       7
Vardas8718          Pavarde8718         8       6       4       8       3       9
Vardas8719          Pavarde8719         8       8       8       5       9       8
Vardas8720          Pavarde8720         5       6       3       2       9       4
Vardas8721          Pavarde8721         7       2       4       8       4       3
Vardas8722          Pavarde8722         4       1       5       3       6       5
Vardas8723          Pavarde8723         9       10      7       1       4       4
Vardas8724          Pavarde8724         8       4       8       3       8       2
Vardas8725          Pavarde8725         8       8       2       5       4       2
Vardas8726          Pavarde8726         10      5       5       6       8       8
Vardas8727          Pavarde8727         3       8       9       1       7       4
Vardas8728          Pavarde8728         2       1       5       7       10      4
Vardas8729          Pavarde8729         1       6       3       6       3       5
Vardas8730          Pavarde8730         4       2       8       6       6       10
Vardas8731          Pavarde8731         1       6       4       5       5       8
Vardas8732          Pavarde8732         9       5       2       8       8       3
Vardas8733          Pavarde8733         2       9       5       7       8       5
Vardas8734          Pavarde8734         4       3       2       1       1       7
Vardas8735          Pavarde8735         8       5       1       9       9       1
Vardas8736          Pavarde8736         9       6       1       5       3       4
Vardas8737          Pavarde8737         4       3       10      5       7       6
Vardas8738          Pavarde8738         4       9       8       5       10      7
Vardas8739          Pavarde8739         8       9       4       8       1       5
Vardas8740          Pavarde8740         2       7       4       9       2       9
Vardas8741          Pavarde8741         5       5       5       5       8       9
Vardas8742          Pavarde8742         9       9       4       4       8       4
Vardas8743          Pavarde8743         6       7       8       2       6       8
Vardas8744          Pavarde8744         6       2       1       2       2       8
Vardas8745          Pavarde8745         8       3       6       2       7       9
Vardas8746          Pavarde8746         3       1       10      6       5       3
Vardas8747          Pavarde8747         6       3       4       6       7       4
Vardas8748          Pavarde8748         1       7       4       3       6       1
Vardas8749          Pavarde8749         1       9       2       2       8       7
Vardas8750          Pavarde8750         2       6       10      1       8       9
Vardas8751          Pavarde8751         7       6       10      3       2       7
Vardas8752          Pavarde8752         2       2       8       9       3       2
Vardas8753          Pavarde8753         6       4       6       4       8       3
Vardas8754          Pavarde8754         10      6       3       4       2       9
Vardas8755          Pavarde8755         3       7       1       8       5       9
Vardas8756          Pavarde8756         4       10      3       1       6       2
Vardas8757          Pavarde8757         8       3       4       10      6       8
Vardas8758          Pavarde8758         10      10      10      6       5       4
Vardas8759          Pavarde8759         8       7       1       2       4       6
Vardas8760          Pavarde8760         2       3       2       1       7       9
Vardas8761          Pavarde8761         1       4       4       9       3       5
Vardas8762          Pavarde8762         4       9       9       6       4       9
Vardas8763          Pavarde8763         5       4       9       8       6       7
Vardas8764          Pavarde8764         1       1       2       8       4       5
Vardas8765          Pavarde8765         1       2       5       2       6       2
Vardas8766          Pavarde8766         10      5       7       5       2       1
Vardas8767          Pavarde8767         9       3       8       8       1       4
Vardas8768          Pavarde8768         1       3       3       2       3       2
Vardas8769          Pavarde8769         4       7       1       6       2       2
Vardas8770          Pavarde8770         6       5       10      3       8       1
Vardas8771          Pavarde8771         8       10      8       4       3       4
Vardas8772          Pavarde8772         9       2       8       9       9       1
Vardas8773          Pavarde8773         6       2       3       5       6       5
Vardas8774          Pavarde8774         7       4       8       4       1       7
Vardas8775          Pavarde8775         3       6       8       4       7       4
Vardas8776          Pavarde8776         10      10      10      10      4       8
Vardas8777          Pavarde8777         5       10      8       2       3       1
Vardas8778          Pavarde8778         8       10      8       10      8       9
Vardas8779          Pavarde8779         7       1       9       2       10      5
Vardas8780          Pavarde8780         8       8       2       7       4       4
Vardas8781          Pavarde8781         1       4       5       2       10      1
Vardas8782          Pavarde8782         2       10      4       3       5       9
Vardas8783          Pavarde8783         3       4       3       1       4       1
Vardas8784          Pavarde8784         1       8       8       3       4       3
Vardas8785          Pavarde8785         8       5       3       7       5       10
Vardas8786          Pavarde8786         6       2       8       8       6       7
Vardas8787          Pavarde8787         4       8       5       8       2       8
Vardas8788          Pavarde8788         1       6       9       8       5       5
Vardas8789          Pavarde8789         7       8       1       6       2       7
Vardas8790          Pavarde8790         2       4       1       10      4       7
Vardas8791          Pavarde8791         6       8       9       8       5       10
Vardas8792          Pavarde8792         3       10      4       10      6       3
Vardas8793          Pavarde8793         6       5       5       5       2       10
Vardas8794          Pavarde8794         10      10      1       4       9       10
Vardas8795          Pavarde8795         1       2       4       9       7       2
Vardas8796          Pavarde8796         1       6       3       9       10      5
Vardas8797          Pavarde8797         2       3       9       1       9       10
Vardas8798          Pavarde8798         6       7       10      9       9       10
Vardas8799          Pavarde8799         3       9       7       6       6       10
Vardas8800          Pavarde8800         4       6       5       2       7       9
Vardas8801          Pavarde8801         2       8       2       7       1       2
Vardas8802          Pavarde8802         5       10      3       2       7       3
Vardas8803          Pavarde8803         4       1       5       1       2       7
