Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas99159         Pavarde99159        5       10      6       9       7       7
Vardas99160         Pavarde99160        3       1       8       7       8       3
Vardas99161         Pavarde99161        7       2       10      8       7       7
Vardas99162         Pavarde99162        3       4       5       4       7       8
Vardas99163         Pavarde99163        4       1       8       10      7       6
Vardas99164         Pavarde99164        2       3       9       8       8       4
Vardas99165         Pavarde99165        10      1       2       8       1       9
Vardas99166         Pavarde99166        8       5       1       1       3       2
Vardas99167         Pavarde99167        5       9       10      5       6       1
Vardas99168         Pavarde99168        2       10      2       9       4       9
Vardas99169         Pavarde99169        8       9       3       5       3       7
Vardas99170         Pavarde99170        4       5       10      2       4       1
Vardas99171         Pavarde99171        8       2       3       3       8       10
Vardas99172         Pavarde99172        10      5       4       6       1       8
Vardas99173         Pavarde99173        2       9       6       8       4       3
Vardas99174         Pavarde99174        3       1       2       1       10      6
Vardas99175         Pavarde99175        3       8       5       2       9       5
Vardas99176         Pavarde99176        2       1       6       9       4       1
Vardas99177         Pavarde99177        9       6       3       1       8       2
Vardas99178         Pavarde99178        9       7       9       9       9       7
Vardas99179         Pavarde99179        7       3       10      6       3       3
Vardas99180         Pavarde99180        5       4       6       6       6       6
Vardas99181         Pavarde99181        2       2       9       2       9       6
Vardas99182         Pavarde99182        5       6       8       3       8       10
Vardas99183         Pavarde99183        2       10      7       1       3       4
Vardas99184         Pavarde99184        4       5       6       8       2       5
Vardas99185         Pavarde99185        6       1       5       4       1       8
Vardas99186         Pavarde99186        9       6       8       2       7       9
Vardas99187         Pavarde99187        9       3       9       4       7       8
Vardas99188         Pavarde99188        3       10      9       2       6       8
Vardas99189         Pavarde99189        3       9       4       8       5       4
Vardas99190         Pavarde99190        7       2       7       4       5       7
Vardas99191         Pavarde99191        1       3       8       6       5       2
Vardas99192         Pavarde99192        9       1       5       8       1       3
Vardas99193         Pavarde99193        9       3       3       8       10      8
Vardas99194         Pavarde99194        4       9       7       5       7       8
Vardas99195         Pavarde99195        10      10      9       2       4       10
Vardas99196         Pavarde99196        10      1       10      5       2       5
Vardas99197         Pavarde99197        7       7       4       1       10      5
Vardas99198         Pavarde99198        9       6       5       1       1       2
Vardas99199         Pavarde99199        3       7       7       6       3       9
Vardas99200         Pavarde99200        4       5       6       1       2       4
Vardas99201         Pavarde99201        10      6       6       1       8       7
Vardas99202         Pavarde99202        10      5       3       9       6       4
Vardas99203         Pavarde99203        10      1       9       5       3       3
Vardas99204         Pavarde99204        6       2       9       10      9       5
Vardas99205         Pavarde99205        10      9       8       4       9       10
Vardas99206         Pavarde99206        6       10      1       4       8       7
Vardas99207         Pavarde99207        7       4       5       2       5       8
Vardas99208         Pavarde99208        4       8       1       10      2       4
Vardas99209         Pavarde99209        1       1       4       10      8       3
Vardas99210         Pavarde99210        8       8       6       8       3       6
Vardas99211         Pavarde99211        5       2       1       2       5       5
Vardas99212         Pavarde99212        8       7       7       5       2       10
Vardas99213         Pavarde99213        5       10      7       10      2       3
Vardas99214         Pavarde99214        7       7       10      4       2       8
Vardas99215         Pavarde99215        10      10      8       5       10      10
Vardas99216         Pavarde99216        9       1       3       8       1       3
Vardas99217         Pavarde99217        10      4       4       3       6       5
Vardas99218         Pavarde99218        7       1       2       1       7       8
Vardas99219         Pavarde99219        7       4       1       1       10      10
Vardas99220         Pavarde99220        4       2       4       4       4       3
Vardas99221         Pavarde99221        4       1       9       6       5       5
Vardas99222         Pavarde99222        10      4       9       8       6       9
Vardas99223         Pavarde99223        8       3       4       10      4       6
Vardas99224         Pavarde99224        10      4       2       7       2       4
Vardas99225         Pavarde99225        9       1       10      10      4       5
Vardas99226         Pavarde99226        3       9       8       4       9       9
Vardas99227         Pavarde99227        3       9       2       9       3       2
Vardas99228         Pavarde99228        7       2       10      8       6       9
Vardas99229         Pavarde99229        9       3       3       1       6       8
Vardas99230         Pavarde99230        3       6       9       6       10      8
Vardas99231         Pavarde99231        6       6       4       1       9       8
Vardas99232         Pavarde99232        9       10      2       3       8       5
Vardas99233         Pavarde99233        10      2       1       2       5       1
Vardas99234         Pavarde99234        10      1       2       3       1       2
Vardas99235         Pavarde99235        9       1       5       10      7       1
Vardas99236         Pavarde99236        1       7       10      4       3       6
Vardas99237         Pavarde99237        1       7       7       3       9       5
Vardas99238         Pavarde99238        1       8       6       7       6       10
Vardas99239         Pavarde99239        7       7       4       9       4       8
Vardas99240         Pavarde99240        3       4       5       1       4       8
Vardas99241         Pavarde99241        8       2       7       3       7       10
Vardas99242         Pavarde99242        3       4       1       7       10      2
Vardas99243         Pavarde99243        6       3       2       6       1       3
Vardas99244         Pavarde99244        3       7       6       4       3       9
Vardas99245         Pavarde99245        1       4       10      2       3       7
Vardas99246         Pavarde99246        1       6       10      1       10      8
Vardas99247         Pavarde99247        8       5       3       7       5       1
Vardas99248         Pavarde99248        8       3       7       4       7       1
Vardas99249         Pavarde99249        4       7       9       3       3       7
Vardas99250         Pavarde99250        10      1       5       6       8       8
Vardas99251         Pavarde99251        5       8       6       6       7       5
Vardas99252         Pavarde99252        1       6       9       7       5       5
Vardas99253         Pavarde99253        1       5       8       1       2       7
Vardas99254         Pavarde99254        4       5       2       3       8       10
Vardas99255         Pavarde99255        2       3       3       7       2       1
Vardas99256         Pavarde99256        1       10      4       6       8       10
Vardas99257         Pavarde99257        9       10      7       1       8       9
Vardas99258         Pavarde99258        5       6       2       6       9       8
Vardas99259         Pavarde99259        1       4       8       10      8       8
Vardas99260         Pavarde99260        9       2       5       1       5       3
Vardas99261         Pavarde99261        3       3       6       3       4       8
Vardas99262         Pavarde99262        9       6       9       5       6       3
Vardas99263         Pavarde99263        3       7       8       2       8       9
Vardas99264         Pavarde99264        10      9       3       9       8       4
Vardas99265         Pavarde99265        7       3       5       5       5       10
Vardas99266         Pavarde99266        9       8       10      2       8       5
Vardas99267         Pavarde99267        3       9       6       6       9       2
Vardas99268         Pavarde99268        1       8       3       10      7       8
Vardas99269         Pavarde99269        7       3       1       3       7       9
Vardas99270         Pavarde99270        5       1       2       4       2       6
Vardas99271         Pavarde99271        8       9       9       5       9       5
Vardas99272         Pavarde99272        9       8       10      2       8       9
Vardas99273         Pavarde99273        1       10      2       3       6       4
Vardas99274         Pavarde99274        10      2       5       9       8       4
Vardas99275         Pavarde99275        5       6       3       10      4       6
Vardas99276         Pavarde99276        7       2       6       7       6       2
Vardas99277         Pavarde99277        1       8       4       10      5       6
Vardas99278         Pavarde99278        1       3       8       10      10      9
Vardas99279         Pavarde99279        10      4       6       5       1       10
Vardas99280         Pavarde99280        3       8       5       9       4       1
Vardas99281         Pavarde99281        2       7       1       7       2       10
Vardas99282         Pavarde99282        1       2       2       6       6       9
Vardas99283         Pavarde99283        2       5       6       2       3       3
Vardas99284         Pavarde99284        10      10      8       5       4       2
Vardas99285         Pavarde99285        2       1       6       2       8       1
Vardas99286         Pavarde99286        4       6       7       10      8       8
Vardas99287         Pavarde99287        2       1       10      5       5       6
Vardas99288         Pavarde99288        7       5       6       8       6       2
Vardas99289         Pavarde99289        2       4       10      3       3       3
Vardas99290         Pavarde99290        2       1       8       1       9       7
Vardas99291         Pavarde99291        6       9       7       7       1       9
Vardas99292         Pavarde99292        2       5       1       3       9       9
Vardas99293         Pavarde99293        8       9       8       8       3       5
Vardas99294         Pavarde99294        2       3       7       2       1       4
Vardas99295         Pavarde99295        1       7       9       4       9       4
Vardas99296         Pavarde99296        3       5       9       6       1       8
Vardas99297         Pavarde99297        4       9       6       6       3       1
Vardas99298         Pavarde99298        1       6       7       8       5       5
Vardas99299         Pavarde99299        3       5       2       5       1       6
Vardas99300         Pavarde99300        4       1       10      1       6       3
Vardas99301         Pavarde99301        1       5       3       7       8       7
Vardas99302         Pavarde99302        4       5       1       7       9       3
Vardas99303         Pavarde99303        2       10      7       8       9       4
Vardas99304         Pavarde99304        5       4       5       4       8       10
Vardas99305         Pavarde99305        2       8       6       2       1       6
Vardas99306         Pavarde99306        7       10      7       4       2       1
Vardas99307         Pavarde99307        7       9       6       8       2       10
Vardas99308         Pavarde99308        8       10      7       9       6       2
Vardas99309         Pavarde99309        4       8       9       9       4       7
Vardas99310         Pavarde99310        1       10      2       1       5       4
Vardas99311         Pavarde99311        4       10      3       2       6       1
Vardas99312         Pavarde99312        4       7       8       10      3       2
Vardas99313         Pavarde99313        9       3       9       9       4       9
Vardas99314         Pavarde99314        2       10      5       10      9       8
Vardas99315         Pavarde99315        2       5       10      4       9       8
Vardas99316         Pavarde99316        5       3       9       6       9       5
Vardas99317         Pavarde99317        8       2       5       5       10      3
Vardas99318         Pavarde99318        2       3       5       8       10      1
Vardas99319         Pavarde99319        5       8       1       1       4       1
Vardas99320         Pavarde99320        2       9       1       7       1       2
Vardas99321         Pavarde99321        2       10      7       6       2       9
Vardas99322         Pavarde99322        5       5       1       9       6       9
Vardas99323         Pavarde99323        10      2       2       9       6       10
Vardas99324         Pavarde99324        1       10      1       5       7       6
Vardas99325         Pavarde99325        7       6       7       6       4       8
Vardas99326         Pavarde99326        7       7       6       6       10      2
Vardas99327         Pavarde99327        10      6       10      1       1       3
Vardas99328         Pavarde99328        2       3       8       3       8       6
Vardas99329         Pavarde99329        1       9       3       5       5       2
Vardas99330         Pavarde99330        4       1       3       2       6       7
Vardas99331         Pavarde99331        5       4       1       8       10      5
Vardas99332         Pavarde99332        4       5       6       6       6       9
Vardas99333         Pavarde99333        5       4       6       9       10      3
Vardas99334         Pavarde99334        4       8       8       1       6       1
Vardas99335         Pavarde99335        9       10      6       2       8       4
Vardas99336         Pavarde99336        4       8       6       4       9       5
Vardas99337         Pavarde99337        3       6       2       4       4       10
Vardas99338         Pavarde99338        3       1       7       4       7       9
Vardas99339         Pavarde99339        10      1       9       3       7       9
Vardas99340         Pavarde99340        10      6       7       1       7       9
Vardas99341         Pavarde99341        8       1       6       5       3       9
Vardas99342         Pavarde99342        4       2       2       7       7       4
Vardas99343         Pavarde99343        6       7       9       7       7       1
Vardas99344         Pavarde99344        5       10      8       1       5       7
Vardas99345         Pavarde99345        7       2       4       6       7       10
Vardas99346         Pavarde99346        7       10      6       4       4       5
Vardas99347         Pavarde99347        7       8       9       2       5       3
Vardas99348         Pavarde99348        1       4       4       9       7       8
Vardas99349         Pavarde99349        8       8       8       10      3       3
Vardas99350         Pavarde99350        4       6       8       7       8       8
Vardas99351         Pavarde99351        9       10      10      2       6       7
Vardas99352         Pavarde99352        1       4       6       1       6       2
Vardas99353         Pavarde99353        6       10      1       7       3       7
Vardas99354         Pavarde99354        1       8       1       2       9       2
Vardas99355         Pavarde99355        6       10      6       6       10      1
Vardas99356         Pavarde99356        1       5       10      5       3       2
Vardas99357         Pavarde99357        4       3       1       6       2       8
Vardas99358         Pavarde99358        6       8       7       2       6       1
Vardas99359         Pavarde99359        6       2       9       7       2       6
Vardas99360         Pavarde99360        9       1       3       6       8       2
Vardas99361         Pavarde99361        2       6       10      1       1       10
Vardas99362         Pavarde99362        5       10      5       10      7       7
Vardas99363         Pavarde99363        4       3       8       1       1       4
Vardas99364         Pavarde99364        10      3       7       7       2       6
Vardas99365         Pavarde99365        1       7       10      10      2       6
Vardas99366         Pavarde99366        4       10      6       8       1       1
Vardas99367         Pavarde99367        8       1       9       7       5       3
Vardas99368         Pavarde99368        6       7       1       4       8       9
Vardas99369         Pavarde99369        2       7       1       9       10      3
Vardas99370         Pavarde99370        3       7       4       3       9       8
Vardas99371         Pavarde99371        4       10      10      3       2       2
Vardas99372         Pavarde99372        5       3       1       5       7       9
Vardas99373         Pavarde99373        9       10      4       5       5       6
Vardas99374         Pavarde99374        2       6       3       5       6       1
Vardas99375         Pavarde99375        9       3       8       4       1       6
Vardas99376         Pavarde99376        3       9       1       10      3       4
Vardas99377         Pavarde99377        3       2       3       3       2       2
Vardas99378         Pavarde99378        2       6       7       6       8       2
Vardas99379         Pavarde99379        10      3       1       6       7       6
Vardas99380         Pavarde99380        6       9       2       10      6       3
Vardas99381         Pavarde99381        10      1       4       6       3       2
Vardas99382         Pavarde99382        4       10      8       9       6       3
Vardas99383         Pavarde99383        10      5       6       6       9       2
Vardas99384         Pavarde99384        8       10      1       8       4       3
Vardas99385         Pavarde99385        1       1       2       9       8       10
Vardas99386         Pavarde99386        10      10      3       2       2       6
Vardas99387         Pavarde99387        9       6       7       10      1       10
Vardas99388         Pavarde99388        6       5       4       7       1       9
Vardas99389         Pavarde99389        10      6       5       6       6       3
Vardas99390         Pavarde99390        10      3       5       10      5       5
Vardas99391         Pavarde99391        10      8       4       4       4       10
Vardas99392         Pavarde99392        10      9       5       5       8       8
Vardas99393         Pavarde99393        4       8       7       9       6       5
Vardas99394         Pavarde99394        9       10      10      9       8       4
Vardas99395         Pavarde99395        1       4       6       9       9       8
Vardas99396         Pavarde99396        3       3       8       9       5       4
Vardas99397         Pavarde99397        1       4       1       2       1       3
Vardas99398         Pavarde99398        8       1       9       10      6       3
Vardas99399         Pavarde99399        8       2       9       3       10      9
Vardas99400         Pavarde99400        1       2       5       4       10      5
Vardas99401         Pavarde99401        3       3       10      9       10      6
Vardas99402         Pavarde99402        6       2       6       9       2       5
Vardas99403         Pavarde99403        2       5       9       10      10      2
Vardas99404         Pavarde99404        8       2       8       6       3       9
Vardas99405         Pavarde99405        10      9       1       8       6       8
Vardas99406         Pavarde99406        10      6       9       5       3       6
Vardas99407         Pavarde99407        3       3       5       1       6       10
Vardas99408         Pavarde99408        6       2       7       3       5       5
Vardas99409         Pavarde99409        7       3       10      4       1       4
Vardas99410         Pavarde99410        5       3       4       3       5       4
Vardas99411         Pavarde99411        8       2       9       5       7       3
Vardas99412         Pavarde99412        1       2       5       6       2       7
Vardas99413         Pavarde99413        6       5       1       8       2       6
Vardas99414         Pavarde99414        4       5       6       7       2       6
Vardas99415         Pavarde99415        7       2       2       9       1       10
Vardas99416         Pavarde99416        5       4       4       6       8       6
Vardas99417         Pavarde99417        5       6       2       2       2       9
Vardas99418         Pavarde99418        4       6       4       3       7       7
Vardas99419         Pavarde99419        7       10      7       8       9       6
Vardas99420         Pavarde99420        10      5       8       8       9       7
Vardas99421         Pavarde99421        5       5       7       8       8       5
Vardas99422         Pavarde99422        9       5       9       4       5       9
Vardas99423         Pavarde99423        9       8       4       4       6       2
Vardas99424         Pavarde99424        9       4       2       1       9       10
Vardas99425         Pavarde99425        4       9       10      5       9       3
Vardas99426         Pavarde99426        10      1       8       3       7       5
Vardas99427         Pavarde99427        3       7       7       8       9       1
Vardas99428         Pavarde99428        7       9       6       10      5       1
Vardas99429         Pavarde99429        7       1       2       3       5       6
Vardas99430         Pavarde99430        4       2       1       5       2       8
Vardas99431         Pavarde99431        9       6       8       5       5       7
Vardas99432         Pavarde99432        8       7       7       5       9       7
Vardas99433         Pavarde99433        8       8       4       8       2       5
Vardas99434         Pavarde99434        6       9       5       4       6       9
Vardas99435         Pavarde99435        3       5       2       8       7       6
Vardas99436         Pavarde99436        6       5       6       6       8       8
Vardas99437         Pavarde99437        2       7       8       9       8       2
Vardas99438         Pavarde99438        5       3       3       7       9       9
Vardas99439         Pavarde99439        3       8       3       3       8       8
Vardas99440         Pavarde99440        10      6       9       9       7       7
Vardas99441         Pavarde99441        5       4       1       5       10      6
Vardas99442         Pavarde99442        6       5       3       4       5       6
Vardas99443         Pavarde99443        7       3       1       8       5       3
Vardas99444         Pavarde99444        7       7       9       8       2       1
Vardas99445         Pavarde99445        5       6       5       8       1       4
Vardas99446         Pavarde99446        10      7       5       10      2       6
Vardas99447         Pavarde99447        4       8       8       2       3       9
Vardas99448         Pavarde99448        10      2       4       1       10      3
Vardas99449         Pavarde99449        10      1       2       8       9       8
Vardas99450         Pavarde99450        10      2       2       2       1       9
Vardas99451         Pavarde99451        1       5       1       7       5       5
Vardas99452         Pavarde99452        10      7       6       2       1       2
Vardas99453         Pavarde99453        9       5       2       9       1       4
Vardas99454         Pavarde99454        4       8       8       2       7       3
Vardas99455         Pavarde99455        1       7       2       5       7       7
Vardas99456         Pavarde99456        5       5       6       10      8       7
Vardas99457         Pavarde99457        8       9       9       2       6       6
Vardas99458         Pavarde99458        6       5       7       8       7       2
Vardas99459         Pavarde99459        5       5       3       8       4       9
Vardas99460         Pavarde99460        10      2       7       4       2       4
Vardas99461         Pavarde99461        9       3       6       5       2       3
Vardas99462         Pavarde99462        8       3       6       1       6       5
Vardas99463         Pavarde99463        4       9       2       3       1       10
Vardas99464         Pavarde99464        9       8       10      2       1       1
Vardas99465         Pavarde99465        10      2       2       3       4       4
Vardas99466         Pavarde99466        3       5       10      1       10      6
Vardas99467         Pavarde99467        7       10      4       7       9       9
Vardas99468         Pavarde99468        9       8       9       9       10      2
Vardas99469         Pavarde99469        1       7       1       5       8       4
Vardas99470         Pavarde99470        7       9       6       10      6       4
Vardas99471         Pavarde99471        6       9       10      4       5       3
Vardas99472         Pavarde99472        8       6       2       7       6       5
Vardas99473         Pavarde99473        1       9       1       1       10      2
Vardas99474         Pavarde99474        2       8       1       5       5       2
Vardas99475         Pavarde99475        8       9       9       3       7       3
Vardas99476         Pavarde99476        6       7       9       10      5       9
Vardas99477         Pavarde99477        6       2       1       10      1       5
Vardas99478         Pavarde99478        4       8       1       7       5       8
Vardas99479         Pavarde99479        3       4       6       6       10      9
Vardas99480         Pavarde99480        5       9       1       10      4       7
Vardas99481         Pavarde99481        8       8       5       8       6       7
Vardas99482         Pavarde99482        1       5       3       9       3       6
Vardas99483         Pavarde99483        6       9       5       9       4       9
Vardas99484         Pavarde99484        3       1       2       8       7       10
Vardas99485         Pavarde99485        5       7       1       10      5       8
Vardas99486         Pavarde99486        3       4       7       5       7       8
Vardas99487         Pavarde99487        8       7       10      6       5       1
Vardas99488         Pavarde99488        10      8       8       3       7       6
Vardas99489         Pavarde99489        2       8       8       3       5       8
Vardas99490         Pavarde99490        2       5       6       10      2       9
Vardas99491         Pavarde99491        8       4       9       3       5       5
Vardas99492         Pavarde99492        7       3       7       2       3       10
Vardas99493         Pavarde99493        4       5       3       8       10      10
Vardas99494         Pavarde99494        6       6       9       6       10      4
Vardas99495         Pavarde99495        10      7       1       6       7       10
Vardas99496         Pavarde99496        5       10      5       1       10      10
Vardas99497         Pavarde99497        9       7       10      6       5       8
Vardas99498         Pavarde99498        1       9       10      3       7       8
Vardas99499         Pavarde99499        7       6       8       3       5       8
Vardas99500         Pavarde99500        4       9       8       7       5       9
Vardas99501         Pavarde99501        9       3       4       3       6       5
Vardas99502         Pavarde99502        2       4       6       4       7       8
Vardas99503         Pavarde99503        4       7       6       3       2       10
Vardas99504         Pavarde99504        3       4       8       1       8       7
Vardas99505         Pavarde99505        9       3       5       5       2       9
Vardas99506         Pavarde99506        1       6       2       6       9       5
Vardas99507         Pavarde99507        9       5       3       10      4       9
Vardas99508         Pavarde99508        2       7       4       10      7       6
Vardas99509         Pavarde99509        7       8       3       5       2       9
Vardas99510         Pavarde99510        3       10      2       1       7       8
Vardas99511         Pavarde99511        8       2       5       3       4       10
Vardas99512         Pavarde99512        6       6       8       3       1       9
Vardas99513         Pavarde99513        6       4       9       5       1       9
Vardas99514         Pavarde99514        1       10      2       2       10      7
Vardas99515         Pavarde99515        10      6       7       2       8       4
Vardas99516         Pavarde99516        7       10      2       5       10      4
Vardas99517         Pavarde99517        2       7       6       9       2       9
Vardas99518         Pavarde99518        10      2       4       4       7       10
Vardas99519         Pavarde99519        5       6       10      3       2       10
Vardas99520         Pavarde99520        3       3       7       7       1       6
Vardas99521         Pavarde99521        3       6       8       8       5       7
Vardas99522         Pavarde99522        5       6       9       9       7       9
Vardas99523         Pavarde99523        9       10      5       1       10      4
Vardas99524         Pavarde99524        5       2       3       7       2       1
Vardas99525         Pavarde99525        8       7       2       4       8       6
Vardas99526         Pavarde99526        6       8       3       9       4       5
Vardas99527         Pavarde99527        4       5       2       6       6       9
Vardas99528         Pavarde99528        1       6       5       9       5       7
Vardas99529         Pavarde99529        5       5       2       2       6       9
Vardas99530         Pavarde99530        1       5       3       6       6       2
Vardas99531         Pavarde99531        7       2       8       5       10      8
Vardas99532         Pavarde99532        4       5       8       4       8       4
Vardas99533         Pavarde99533        9       3       3       2       3       8
Vardas99534         Pavarde99534        9       4       5       8       10      8
Vardas99535         Pavarde99535        7       7       2       5       8       9
Vardas99536         Pavarde99536        7       1       2       2       10      4
Vardas99537         Pavarde99537        3       9       7       5       7       10
Vardas99538         Pavarde99538        6       5       2       2       8       1
Vardas99539         Pavarde99539        6       5       3       10      10      8
Vardas99540         Pavarde99540        2       10      2       8       3       2
Vardas99541         Pavarde99541        10      1       2       2       5       2
Vardas99542         Pavarde99542        10      5       3       3       9       9
Vardas99543         Pavarde99543        7       6       6       7       7       5
Vardas99544         Pavarde99544        4       7       6       5       6       9
Vardas99545         Pavarde99545        7       4       7       5       7       3
Vardas99546         Pavarde99546        6       1       1       2       7       6
Vardas99547         Pavarde99547        3       6       5       2       4       8
Vardas99548         Pavarde99548        4       9       2       6       2       8
Vardas99549         Pavarde99549        2       3       5       9       5       4
Vardas99550         Pavarde99550        2       1       8       9       5       9
Vardas99551         Pavarde99551        5       6       6       6       5       5
Vardas99552         Pavarde99552        7       1       3       10      4       1
Vardas99553         Pavarde99553        6       6       5       1       10      4
Vardas99554         Pavarde99554        9       4       1       7       6       8
Vardas99555         Pavarde99555        10      3       8       6       9       10
Vardas99556         Pavarde99556        8       4       9       9       3       7
Vardas99557         Pavarde99557        8       6       9       10      1       2
Vardas99558         Pavarde99558        3       4       10      8       7       9
Vardas99559         Pavarde99559        3       7       6       9       4       2
Vardas99560         Pavarde99560        5       2       9       4       5       8
Vardas99561         Pavarde99561        1       1       3       10      10      3
Vardas99562         Pavarde99562        10      9       1       6       7       3
Vardas99563         Pavarde99563        5       9       9       3       10      5
Vardas99564         Pavarde99564        3       5       9       2       6       8
Vardas99565         Pavarde99565        7       7       8       6       6       3
Vardas99566         Pavarde99566        7       5       2       3       9       10
Vardas99567         Pavarde99567        9       6       6       3       1       10
Vardas99568         Pavarde99568        4       8       1       8       8       4
Vardas99569         Pavarde99569        6       7       3       5       9       3
Vardas99570         Pavarde99570        7       7       8       4       5       4
Vardas99571         Pavarde99571        2       5       9       9       5       9
Vardas99572         Pavarde99572        5       8       5       1       5       3
Vardas99573         Pavarde99573        4       9       7       7       6       5
Vardas99574         Pavarde99574        7       10      3       2       6       3
Vardas99575         Pavarde99575        8       10      1       9       4       8
Vardas99576         Pavarde99576        7       2       1       3       9       9
Vardas99577         Pavarde99577        10      10      9       6       3       3
Vardas99578         Pavarde99578        10      8       4       6       9       10
Vardas99579         Pavarde99579        9       1       9       1       3       1
Vardas99580         Pavarde99580        5       10      4       2       6       1
Vardas99581         Pavarde99581        4       10      7       4       5       5
Vardas99582         Pavarde99582        10      1       5       7       5       5
Vardas99583         Pavarde99583        10      1       6       6       7       6
Vardas99584         Pavarde99584        8       3       9       10      10      3
Vardas99585         Pavarde99585        9       8       6       2       1       5
Vardas99586         Pavarde99586        2       5       5       5       3       6
Vardas99587         Pavarde99587        9       9       5       7       5       7
Vardas99588         Pavarde99588        7       5       3       8       4       1
Vardas99589         Pavarde99589        10      2       4       2       1       10
Vardas99590         Pavarde99590        3       10      7       2       10      5
Vardas99591         Pavarde99591        10      4       9       1       9       10
Vardas99592         Pavarde99592        1       1       1       10      2       5
Vardas99593         Pavarde99593        8       3       3       10      10      6
Vardas99594         Pavarde99594        2       3       1       2       2       3
Vardas99595         Pavarde99595        8       3       3       10      9       6
Vardas99596         Pavarde99596        3       3       3       4       1       5
Vardas99597         Pavarde99597        1       8       1       3       2       6
Vardas99598         Pavarde99598        10      3       7       7       1       10
Vardas99599         Pavarde99599        9       2       6       10      4       1
Vardas99600         Pavarde99600        7       5       5       5       1       1
Vardas99601         Pavarde99601        10      5       8       8       6       10
Vardas99602         Pavarde99602        10      9       5       8       9       1
Vardas99603         Pavarde99603        2       10      4       8       6       6
Vardas99604         Pavarde99604        9       9       6       2       5       2
Vardas99605         Pavarde99605        8       6       9       8       3       5
Vardas99606         Pavarde99606        1       3       6       2       4       2
Vardas99607         Pavarde99607        8       5       10      4       7       6
Vardas99608         Pavarde99608        10      4       9       9       4       3
Vardas99609         Pavarde99609        3       8       9       6       2       9
Vardas99610         Pavarde99610        8       4       9       2       9       3
Vardas99611         Pavarde99611        1       1       3       7       9       10
Vardas99612         Pavarde99612        9       3       5       10      6       4
Vardas99613         Pavarde99613        10      1       9       8       2       2
Vardas99614         Pavarde99614        7       8       5       6       3       2
Vardas99615         Pavarde99615        5       7       6       10      4       4
Vardas99616         Pavarde99616        2       5       3       10      2       9
Vardas99617         Pavarde99617        8       2       7       10      1       6
Vardas99618         Pavarde99618        9       2       2       9       4       9
Vardas99619         Pavarde99619        3       4       3       10      4       4
Vardas99620         Pavarde99620        10      1       1       1       5       3
Vardas99621         Pavarde99621        4       5       6       9       3       1
Vardas99622         Pavarde99622        7       10      4       6       1       3
Vardas99623         Pavarde99623        9       5       10      6       5       5
Vardas99624         Pavarde99624        9       7       2       4       9       5
Vardas99625         Pavarde99625        2       5       9       2       3       8
Vardas99626         Pavarde99626        5       2       6       6       2       8
Vardas99627         Pavarde99627        7       4       4       9       10      3
Vardas99628         Pavarde99628        7       2       3       4       5       3
Vardas99629         Pavarde99629        9       5       7       10      8       5
Vardas99630         Pavarde99630        10      5       2       8       3       5
Vardas99631         Pavarde99631        8       10      8       5       8       3
Vardas99632         Pavarde99632        9       4       2       1       2       2
Vardas99633         Pavarde99633        4       1       7       3       10      2
Vardas99634         Pavarde99634        8       5       9       10      5       3
Vardas99635         Pavarde99635        5       5       2       4       10      9
Vardas99636         Pavarde99636        6       4       10      7       4       4
Vardas99637         Pavarde99637        10      9       9       4       1       10
Vardas99638         Pavarde99638        4       1       8       10      1       10
Vardas99639         Pavarde99639        4       6       6       10      10      5
Vardas99640         Pavarde99640        3       2       1       3       6       10
Vardas99641         Pavarde99641        10      3       6       7       3       8
Vardas99642         Pavarde99642        5       8       10      1       7       3
Vardas99643         Pavarde99643        4       9       8       5       8       3
Vardas99644         Pavarde99644        4       1       9       5       6       3
Vardas99645         Pavarde99645        10      10      4       6       1       4
Vardas99646         Pavarde99646        9       5       5       2       4       6
Vardas99647         Pavarde99647        2       7       7       4       9       4
Vardas99648         Pavarde99648        6       9       7       5       7       7
Vardas99649         Pavarde99649        10      1       8       10      10      10
Vardas99650         Pavarde99650        7       6       7       6       1       1
Vardas99651         Pavarde99651        4       7       5       3       9       10
Vardas99652         Pavarde99652        5       9       7       7       4       4
Vardas99653         Pavarde99653        6       5       10      9       8       3
Vardas99654         Pavarde99654        6       1       1       4       2       3
Vardas99655         Pavarde99655        7       10      8       6       9       1
Vardas99656         Pavarde99656        7       6       6       7       8       9
Vardas99657         Pavarde99657        1       8       4       3       8       7
Vardas99658         Pavarde99658        10      7       2       1       5       7
Vardas99659         Pavarde99659        10      1       9       4       1       6
Vardas99660         Pavarde99660        5       4       4       4       9       1
Vardas99661         Pavarde99661        3       8       8       5       5       9
Vardas99662         Pavarde99662        10      9       5       10      2       10
Vardas99663         Pavarde99663        9       6       4       9       7       1
Vardas99664         Pavarde99664        4       3       6       8       10      10
Vardas99665         Pavarde99665        6       6       4       2       6       10
Vardas99666         Pavarde99666        6       10      5       1       2       4
Vardas99667         Pavarde99667        6       4       1       1       5       4
Vardas99668         Pavarde99668        9       5       9       9       9       10
Vardas99669         Pavarde99669        2       6       6       4       3       2
Vardas99670         Pavarde99670        10      3       8       10      9       7
Vardas99671         Pavarde99671        2       5       6       3       9       9
Vardas99672         Pavarde99672        4       2       5       8       3       3
Vardas99673         Pavarde99673        8       10      1       1       9       5
Vardas99674         Pavarde99674        4       2       9       3       10      2
Vardas99675         Pavarde99675        8       3       6       9       2       3
